year,paper_rows,abstract_rows,abstract_coverage,openalex_rows,openalex_coverage,semantic_scholar_rows,semantic_scholar_coverage,classified_rows,classification_coverage
2013,56,56,1.0,56,1.0,55,0.982143,56,1.0
2014,105,105,1.0,105,1.0,103,0.980952,105,1.0
2015,74,74,1.0,74,1.0,74,1.0,74,1.0
2016,75,75,1.0,75,1.0,74,0.986667,75,1.0
2017,73,73,1.0,73,1.0,72,0.986301,73,1.0
2018,81,81,1.0,81,1.0,81,1.0,81,1.0
2019,79,79,1.0,79,1.0,79,1.0,79,1.0
2020,123,123,1.0,123,1.0,122,0.99187,123,1.0
2021,141,141,1.0,141,1.0,140,0.992908,141,1.0
2022,71,71,1.0,71,1.0,71,1.0,71,1.0
2024,154,154,1.0,154,1.0,154,1.0,154,1.0
2025,142,142,1.0,142,1.0,141,0.992958,142,1.0
2026,177,177,1.0,176,0.99435,176,0.99435,177,1.0
